#,protocol,Time,Clock,Pack Voltage,Pack Current,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Voltage","Cell 1,1 Anode SEI Length","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Voltage","Cell 1,2 Anode SEI Length","Cell 1,2 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Voltage","Cell 2,1 Anode SEI Length","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Voltage","Cell 2,2 Anode SEI Length","Cell 2,2 Capacity by Area"
1,CC_Charge,1414.141414141414,4978.447734157639,8.194904951904556,54.52767323623,38126.55815339327,9204.032843437548,4.097452475952286,5.00000000020953e-09,-0.0,38126.558153393446,9204.032843438152,4.097452475952274,4.9999999999999314e-09,-0.0,38126.5581533932,9204.032843438086,4.09745247595227,5.000000000000042e-09,-0.0,38126.55815339268,9204.03284343837,4.097452475952283,4.9999999999999405e-09,-0.0
1,CC_Charge,1454.5454545454545,5018.85177456168,8.201449930793029,54.52767323623,37894.50532655272,9455.93339189257,4.100724965396522,5.000000000208853e-09,-0.0,37894.50532655283,9455.933391893244,4.100724965396508,4.9999999999999314e-09,-0.0,37894.505326552666,9455.933391893095,4.100724965396506,5.000000000000042e-09,-0.0,37894.50532655204,9455.93339189338,4.10072496539652,4.9999999999999405e-09,-0.0
1,CC_Charge,1494.949494949495,5059.255814965721,8.208077841465037,54.52767323623,37662.45249971225,9707.833837427532,4.104038920732523,5.000000000136733e-09,-0.0,37662.45249971225,9707.833837428157,4.104038920732511,4.999999999999933e-09,-0.0,37662.45249971202,9707.833837428067,4.104038920732513,5.000000000000038e-09,-0.0,37662.45249971142,9707.83383742839,4.104038920732526,4.9999999999999505e-09,-0.0
1,CC_Charge,1535.3535353535353,5099.65985536976,8.214806989710445,54.52767323623,37430.399672871616,9959.734182364466,4.107403494855226,5.000000000123314e-09,-0.0,37430.399672871696,9959.734182365048,4.107403494855216,4.9999999999999166e-09,-0.0,37430.39967287144,9959.734182364924,4.107403494855219,5.000000000000056e-09,-0.0,37430.39967287078,9959.734182365259,4.1074034948552285,4.999999999999938e-09,-0.0
1,CC_Charge,1575.7575757575758,5140.063895773801,8.221650607244108,54.52767323623,37198.34684603105,10211.634428319627,4.110825303622058,5.000000000110765e-09,-0.0,37198.346846031054,10211.634428320245,4.11082530362205,4.999999999999919e-09,-0.0,37198.34684603084,10211.63442832009,4.11082530362205,5.000000000000048e-09,-0.0,37198.34684603029,10211.634428320434,4.110825303622059,4.999999999999934e-09,-0.0
1,CC_Charge,1616.1616161616162,5180.467936177842,8.228621101480893,54.52767323623,36966.294019190434,10463.534574786094,4.1143105507404485,5.000000000098325e-09,-0.0,36966.29401919044,10463.53457478671,4.114310550740441,4.999999999999917e-09,-0.0,36966.294019190165,10463.534574786505,4.114310550740444,5.0000000000000555e-09,-0.0,36966.294019189605,10463.534574786825,4.114310550740452,4.999999999999921e-09,-0.0
1,CC_Charge,1656.5656565656564,5220.871976581882,8.23572929647547,54.52767323623,36734.24119234991,10715.434619380087,4.117864648237735,5.000000000076148e-09,-0.0,36734.24119234985,10715.434619380667,4.117864648237728,4.9999999999999075e-09,-0.0,36734.241192349575,10715.434619380465,4.117864648237735,5.000000000000064e-09,-0.0,36734.24119234901,10715.434619380845,4.11786464823774,4.999999999999914e-09,-0.0
1,CC_Charge,1696.9696969696968,5261.276016985922,8.24298462796408,54.52767323623,36502.18836550923,10967.33455806218,4.121492313982039,5.00000000006269e-09,-0.0,36502.18836550918,10967.33455806277,4.121492313982035,4.999999999999908e-09,-0.0,36502.18836550893,10967.334558062554,4.121492313982042,5.0000000000000605e-09,-0.0,36502.1883655084,10967.334558062908,4.121492313982048,4.999999999999917e-09,-0.0
1,CC_Charge,1737.3737373737372,5301.680057389963,8.250395317323704,54.52767323623,36270.13553866868,11219.234385328824,4.125197658661851,5.0000000000617094e-09,-0.0,36270.135538668546,11219.234385329411,4.125197658661846,4.999999999999912e-09,-0.0,36270.13553866842,11219.234385329226,4.125197658661853,5.000000000000058e-09,-0.0,36270.135538667746,11219.234385329592,4.1251976586618575,4.999999999999919e-09,-0.0
1,CC_Charge,1777.7777777777776,5342.084097794003,8.257968526854121,54.52767323623,36038.08271182804,11471.134094377236,4.12898426342706,5.000000000062352e-09,-0.0,36038.08271182794,11471.134094377856,4.1289842634270535,4.999999999999912e-09,-0.0,36038.082711827796,11471.134094377703,4.128984263427061,5.0000000000000605e-09,-0.0,36038.08271182713,11471.134094378047,4.128984263427066,4.999999999999918e-09,-0.0
1,CC_Charge,1818.181818181818,5382.488138198043,8.265710510461595,54.52767323623,35806.02988498749,11723.033677949872,4.132855255230798,5.000000000114452e-09,-0.0,35806.0298849874,11723.03367795047,4.1328552552307904,4.99999999999998e-09,-0.0,35806.02988498715,11723.033677950347,4.1328552552307976,5.000000000000012e-09,-0.0,35806.02988498644,11723.03367795066,4.132855255230805,4.999999999999952e-09,-0.0
1,CC_Charge,1858.5858585858584,5422.892178602084,8.273626678307716,54.52767323623,35573.97705814688,11974.933125631025,4.13681333915386,5.000000000113482e-09,-0.0,35573.977058146804,11974.933125631615,4.136813339153852,4.99999999999998e-09,-0.0,35573.977058146615,11974.933125631482,4.136813339153856,5.000000000000012e-09,-0.0,35573.97705814598,11974.933125631784,4.136813339153865,4.999999999999951e-09,-0.0
1,CC_Charge,1898.9898989898988,5463.296219006124,8.281721827450886,54.52767323623,35341.92423130618,12226.832428197142,4.140860913725446,5.000000000116187e-09,-0.0,35341.924231306155,12226.83242819771,4.1408609137254375,4.999999999999981e-09,-0.0,35341.92423130601,12226.832428197602,4.140860913725439,5.000000000000011e-09,-0.0,35341.92423130525,12226.832428197875,4.14086091372545,4.999999999999951e-09,-0.0
1,CC_Charge,1939.3939393939393,5503.700259410165,8.290000123047836,54.52767323623,35109.87140446559,12478.731574841237,4.14500006152392,5.000000000116669e-09,-0.0,35109.87140446565,12478.73157484181,4.145000061523912,4.9999999999999794e-09,-0.0,35109.8714044654,12478.731574841737,4.145000061523915,5.000000000000013e-09,-0.0,35109.871404464764,12478.731574841986,4.145000061523922,4.9999999999999505e-09,-0.0
1,CC_Charge,1979.7979797979797,5544.104299814206,8.298465248645265,54.52767323623,34877.81857762485,12730.63055397036,4.149232624322635,5.00000000012135e-09,-0.0,34877.81857762492,12730.630553970916,4.149232624322626,4.9999999999999794e-09,-0.0,34877.81857762477,12730.630553970834,4.149232624322629,5.000000000000014e-09,-0.0,34877.81857762414,12730.630553971087,4.14923262432264,4.9999999999999505e-09,-0.0
1,CC_Charge,2020.20202020202,5584.508340218245,8.30712073575835,54.52767323623,34645.76575078426,12982.529375787706,4.153560367879179,5.000000000121289e-09,-0.0,34645.76575078431,12982.529375788266,4.153560367879168,4.9999999999999794e-09,-0.0,34645.76575078422,12982.529375788183,4.15356036787917,5.000000000000014e-09,-0.0,34645.76575078357,12982.529375788463,4.153560367879182,4.9999999999999505e-09,-0.0
1,CC_Charge,2060.6060606060605,5624.912380622286,8.31596874398911,54.52767323623,34413.71292394368,13234.427982107383,4.1579843719945595,5.000000000125668e-09,-0.0,34413.71292394368,13234.427982107953,4.15798437199455,4.9999999999999836e-09,-0.0,34413.71292394351,13234.427982107825,4.1579843719945515,5.000000000000012e-09,-0.0,34413.71292394296,13234.427982108196,4.157984371994561,4.9999999999999505e-09,-0.0
1,CC_Charge,2101.0101010101007,5665.316421026326,8.325012720843233,54.52767323623,34181.66009710307,13486.32638191876,4.162506360421621,5.0000000001300445e-09,-0.0,34181.66009710314,13486.326381919303,4.1625063604216095,4.999999999999977e-09,-0.0,34181.660097103006,13486.326381919192,4.162506360421612,5.0000000000000175e-09,-0.0,34181.66009710234,13486.326381919504,4.162506360421624,4.9999999999999505e-09,-0.0
1,CC_Charge,2141.4141414141413,5705.720461430366,8.334254876187828,54.52767323623,33949.60727026254,13738.224560793393,4.167127438093916,5.00000000011133e-09,-0.0,33949.60727026254,13738.224560793982,4.167127438093906,4.999999999999977e-09,-0.0,33949.60727026234,13738.22456079387,4.167127438093912,5.000000000000015e-09,-0.0,33949.60727026166,13738.224560794208,4.16712743809392,4.9999999999999505e-09,-0.0
1,CC_Charge,2181.8181818181815,5746.124501834407,8.343697538070142,54.52767323623,33717.55444342185,13990.122503731274,4.171848769035074,5.000000000101091e-09,-0.0,33717.55444342186,13990.122503731802,4.171848769035064,4.999999999999978e-09,-0.0,33717.554443421825,13990.122503731733,4.171848769035067,5.000000000000013e-09,-0.0,33717.55444342117,13990.122503732091,4.171848769035078,4.999999999999948e-09,-0.0
1,CC_Charge,2222.222222222222,5786.528542238448,8.353344026023784,54.52767323623,33485.501616581234,14242.020225911527,4.176672013011895,5.0000000001011726e-09,-0.0,33485.50161658124,14242.020225912138,4.176672013011886,4.999999999999978e-09,-0.0,33485.5016165812,14242.020225911996,4.176672013011889,5.000000000000013e-09,-0.0,33485.501616580565,14242.020225912342,4.176672013011898,4.999999999999948e-09,-0.0
1,CC_Charge,2262.6262626262624,5826.932582642488,8.363194597428778,54.52767323623,33253.44878974068,14493.917648170665,4.181597298714392,5.000000000101276e-09,-0.0,33253.448789740665,14493.917648171198,4.181597298714384,4.999999999999978e-09,-0.0,33253.448789740534,14493.9176481712,4.181597298714387,5.000000000000013e-09,-0.0,33253.44878973996,14493.91764817148,4.1815972987143954,4.999999999999948e-09,-0.0
1,CC_Charge,2303.030303030303,5867.336623046529,8.373252385883148,54.52767323623,33021.39596290006,14745.814785562705,4.186626192941578,5.000000000101424e-09,-0.0,33021.3959629001,14745.814785563185,4.186626192941568,4.999999999999978e-09,-0.0,33021.39596289995,14745.814785563256,4.186626192941571,5.000000000000013e-09,-0.0,33021.39596289935,14745.814785563358,4.186626192941581,4.999999999999948e-09,-0.0
1,CC_Charge,2343.434343434343,5907.740663450569,8.383519717547962,54.52767323623,32789.34313605958,14997.711620404842,4.19175985877398,5.000000000101294e-09,-0.0,32789.343136059455,14997.711620405307,4.191759858773974,4.999999999999978e-09,-0.0,32789.343136059266,14997.711620405385,4.191759858773982,5.000000000000013e-09,-0.0,32789.34313605872,14997.711620405467,4.191759858773986,4.999999999999948e-09,-0.0
1,CC_Charge,2383.838383838384,5948.144703854609,8.393999057408895,54.52767323623,32557.2903092189,15249.608134407606,4.196999528704449,5.000000000101073e-09,-0.0,32557.290309218868,15249.608134408112,4.196999528704439,4.999999999999978e-09,-0.0,32557.290309218683,15249.608134408078,4.196999528704445,5.000000000000013e-09,-0.0,32557.29030921813,15249.608134408194,4.196999528704453,4.999999999999948e-09,-0.0
1,CC_Charge,2406.5644033895474,5970.870723405773,8.399990000000003,54.52767323623,32426.76779149683,15391.29196415059,4.199995000000001,5.0000000001013785e-09,-0.0,32426.767791496753,15391.291964151056,4.199994999999993,4.999999999999978e-09,-0.0,32426.76779149655,15391.291964151058,4.199995,5.000000000000013e-09,-0.0,32426.767791496044,15391.29196415117,4.1999950000000075,4.999999999999948e-09,-0.0
1,CV_Charge,0.0,5970.870723405773,8.399990000000003,54.66984285455068,32426.76779149683,15391.29196415059,4.199995000000002,5.0000000001013785e-09,0.0,32426.767791496753,15391.291964151056,4.199994999999994,4.999999999999978e-09,0.0,32426.76779149655,15391.291964151058,4.1999949999999995,5.000000000000013e-09,0.0,32426.767791496044,15391.29196415117,4.1999950000000075,4.999999999999948e-09,0.0
1,CV_Charge,50.505050505050505,6021.375773910823,8.399990000000003,49.846253283210544,32027.003187462724,15759.865215592503,4.199995,5.000000000110731e-09,-0.0,32027.003187462746,15759.865215592996,4.199994999999991,4.999999999999978e-09,-0.0,32027.00318746242,15759.86521559301,4.199995000000001,5.000000000000013e-09,-0.0,32027.003187461916,15759.865215593098,4.19999500000001,5.000000000004954e-09,-0.0
1,CV_Charge,101.01010101010101,6071.880824415874,8.399990000000003,46.93339911242067,31772.174187336677,16035.105636477747,4.199995000000002,5.000000000103684e-09,-0.0,31772.174187336743,16035.105636478042,4.199994999999993,4.999999999999978e-09,-0.0,31772.17418733641,16035.105636478102,4.199995000000001,5.000000000000013e-09,-0.0,31772.174187335942,16035.10563647817,4.19999500000001,4.999999999989574e-09,-0.0
1,CV_Charge,151.5151515151515,6122.385874920925,8.399990000000003,44.323692336863445,31536.151027006596,16294.693971237679,4.199995000000002,5.000000000107553e-09,-0.0,31536.15102700662,16294.693971238126,4.199994999999994,4.999999999999978e-09,-0.0,31536.151027006315,16294.693971238074,4.199995000000001,5.000000000000013e-09,-0.0,31536.15102700589,16294.693971238234,4.19999500000001,4.999999999985065e-09,-0.0
1,CV_Charge,202.02020202020202,6172.890925425975,8.399990000000003,41.94104023101284,31313.133435824882,16540.205199254156,4.199994999999999,5.0000000001095775e-09,-0.0,31313.13343582488,16540.20519925454,4.199994999999993,4.999999999999978e-09,-0.0,31313.133435824595,16540.205199254506,4.199995000000003,5.000000000000013e-09,-0.0,31313.133435824097,16540.20519925464,4.199995000000009,4.999999999977422e-09,-0.0
1,CV_Charge,252.52525252525254,6223.3959759310255,8.399990000000003,39.75730334609043,31101.74847125505,16772.82177289723,4.199995000000002,5.000000000112982e-09,-0.0,31101.748471255112,16772.82177289767,4.199994999999991,4.999999999999978e-09,-0.0,31101.748471254814,16772.821772897605,4.199995000000001,5.000000000000013e-09,-0.0,31101.748471254235,16772.821772897707,4.199995000000013,4.9999999999792395e-09,-0.0
1,CV_Charge,303.030303030303,6273.901026436076,8.399990000000003,37.75052770683025,30901.035344699987,16993.596396112927,4.1999949999999995,5.000000000114444e-09,-0.0,30901.035344700063,16993.59639611333,4.199994999999993,4.999999999999978e-09,-0.0,30901.035344699685,16993.596396113226,4.199995000000003,5.000000000000013e-09,-0.0,30901.03534469924,16993.59639611344,4.199995000000008,4.999999999972988e-09,-0.0
1,CV_Charge,353.5353535353535,6324.406076941126,8.399990000000004,35.9017482289702,30710.154463722676,17203.466927959165,4.199995000000001,5.00000000012168e-09,-0.0,30710.154463722785,17203.466927959595,4.199994999999994,4.999999999999978e-09,-0.0,30710.15446372236,17203.466927959427,4.199995000000003,5.000000000000013e-09,-0.0,30710.15446372203,17203.466927959627,4.199995000000009,4.999999999972727e-09,-0.0
1,CV_Charge,404.04040404040404,6374.911127446177,8.399990000000003,34.19441395292647,30528.35467925161,17403.273085024262,4.1999949999999995,5.0000000001194954e-09,-0.0,30528.354679251614,17403.273085024663,4.199994999999992,4.999999999999978e-09,-0.0,30528.354679251235,17403.273085024524,4.199995000000003,5.000000000000013e-09,-0.0,30528.354679250904,17403.2730850247,4.199995000000011,4.999999999987464e-09,-0.0
1,CV_Charge,454.54545454545456,6425.416177951228,8.399990000000003,32.614021416334836,30354.960405260088,17593.769606957252,4.199994999999998,5.000000000112759e-09,-0.0,30354.960405260146,17593.769606957572,4.199994999999991,4.999999999999978e-09,-0.0,30354.96040525963,17593.769606957416,4.199995000000005,5.000000000000013e-09,-0.0,30354.96040525931,17593.769606957598,4.19999500000001,4.999999999966691e-09,-0.0
1,CV_Charge,505.0505050505051,6475.921228456278,8.399990000000003,31.147872838406006,30189.364660017716,17775.634096030433,4.199994999999997,5.0000000001094584e-09,-0.0,30189.36466001757,17775.6340960308,4.199994999999994,4.999999999999978e-09,-0.0,30189.3646600172,17775.634096030564,4.199995000000005,5.000000000000013e-09,-0.0,30189.36466001678,17775.634096030688,4.199995000000009,4.999999999957329e-09,-0.0
1,CV_Charge,555.5555555555555,6526.4262789613285,8.399990000000003,29.78478978922055,30031.019562178168,17949.477732594238,4.199994999999999,5.000000000108445e-09,-0.0,30031.01956217805,17949.477732594572,4.199994999999992,4.999999999999978e-09,-0.0,30031.01956217772,17949.477732594292,4.199995000000005,5.000000000000013e-09,-0.0,30031.019562177255,17949.477732594503,4.199995000000009,4.999999999941438e-09,-0.0
1,CV_Charge,606.060606060606,6576.931329466379,8.399990000000003,28.514037477622658,29879.322738356357,18115.970315156486,4.199994999999998,5.000000000108533e-09,-0.0,29879.32273835601,18115.970315156817,4.199994999999996,4.999999999999978e-09,-0.0,29879.322738355797,18115.97031515652,4.199995000000006,5.000000000000013e-09,-0.0,29879.32273835539,18115.97031515672,4.199995000000007,4.999999999942191e-09,-0.0
1,CV_Charge,656.5656565656566,6627.436379971429,8.399990000000003,27.327861606549337,29733.934618823478,18275.491544412253,4.199994999999999,5.000000000108461e-09,-0.0,29733.93461882323,18275.49154441261,4.199994999999996,4.999999999999978e-09,-0.0,29733.934618822943,18275.49154441236,4.199995000000004,5.000000000000013e-09,-0.0,29733.934618822575,18275.491544412533,4.199995000000007,4.99999999994294e-09,-0.0
1,CV_Charge,707.070707070707,6677.94143047648,8.399990000000003,26.218539125944652,29594.44663149108,18428.496423460463,4.199994999999995,5.000000000107871e-09,-0.0,29594.44663149069,18428.49642346076,4.199994999999995,4.999999999999978e-09,-0.0,29594.4466314905,18428.496423460467,4.199995000000007,5.000000000000013e-09,-0.0,29594.446631490155,18428.496423460823,4.1999950000000075,4.9999999999434904e-09,-0.0
1,CV_Charge,757.5757575757576,6728.446480981531,8.399990000000003,25.17920182609355,29460.48623413862,18575.39942024172,4.199994999999996,5.000000000107649e-09,-0.0,29460.486234138152,18575.399420242073,4.199994999999997,4.999999999999978e-09,-0.0,29460.48623413811,18575.399420241767,4.1999950000000075,5.000000000000013e-09,-0.0,29460.48623413762,18575.399420242225,4.199995000000007,4.999999999943772e-09,-0.0
1,CV_Charge,808.0808080808081,6778.951531486581,8.399990000000003,24.20375324055872,29331.713866771344,18716.57807360617,4.199994999999995,5.000000000107696e-09,-0.0,29331.71386677081,18716.57807360659,4.199994999999997,4.999999999999978e-09,-0.0,29331.71386677082,18716.578073606186,4.1999950000000075,5.000000000000013e-09,-0.0,29331.71386677032,18716.57807360668,4.1999950000000075,4.999999999943741e-09,-0.0
1,CV_Charge,858.5858585858585,6829.4565819916315,8.399990000000003,23.28673922068579,29207.81876517797,18852.377699095483,4.199994999999996,5.000000000107705e-09,-0.0,29207.818765177544,18852.37769909582,4.199994999999997,4.999999999999978e-09,-0.0,29207.81876517742,18852.37769909538,4.199995000000007,5.000000000000013e-09,-0.0,29207.818765177075,18852.377699095872,4.199995000000005,4.999999999943986e-09,-0.0
1,CV_Charge,909.0909090909091,6879.961632496682,8.399990000000003,22.423284013909004,29088.51610002859,18983.11461157316,4.199994999999995,5.0000000001071796e-09,-0.0,29088.516100028115,18983.11461157348,4.199994999999999,4.999999999999978e-09,-0.0,29088.51610002805,18983.11461157297,4.1999950000000075,5.000000000000013e-09,-0.0,29088.5161000278,18983.11461157364,4.199995000000004,4.999999999944429e-09,-0.0
1,CV_Charge,959.5959595959596,6930.466683001732,8.39999,21.60901604733855,28973.54429562641,19109.07914110774,4.199994999999997,5.000000000107149e-09,-0.0,28973.544295625936,19109.079141108024,4.199994999999999,4.999999999999978e-09,-0.0,28973.54429562593,19109.079141107544,4.199995000000004,5.000000000000013e-09,-0.0,28973.54429562562,19109.07914110812,4.199995000000005,4.99999999994432e-09,-0.0
1,CV_Charge,1010.1010101010102,6980.9717335067835,8.399990000000003,20.840007061042552,28862.662671129303,19230.53828377152,4.199994999999997,5.0000000001071225e-09,-0.0,28862.662671128757,19230.53828377185,4.199994999999999,4.999999999999978e-09,-0.0,28862.66267112891,19230.53828377149,4.199995000000005,5.000000000000013e-09,-0.0,28862.6626711285,19230.538283771915,4.199995000000005,4.999999999944456e-09,-0.0
1,CV_Charge,1060.6060606060605,7031.476784011833,8.399990000000003,20.11272404143342,28755.650035089537,19347.73729286137,4.199994999999999,5.000000000107099e-09,-0.0,28755.65003508898,19347.737292861584,4.1999949999999995,4.999999999999978e-09,-0.0,28755.650035089133,19347.737292861264,4.199995000000003,5.000000000000013e-09,-0.0,28755.650035088795,19347.737292861682,4.199995000000002,4.99999999994451e-09,-0.0
1,CV_Charge,1111.111111111111,7081.981834516884,8.399990000000003,19.423974466155094,28652.30152400249,19460.90320574923,4.199994999999998,5.00000000010707e-09,-0.0,28652.301524002018,19460.903205749513,4.199994999999999,4.999999999999978e-09,-0.0,28652.30152400214,19460.90320574921,4.199995000000005,5.000000000000013e-09,-0.0,28652.301524001796,19460.903205749706,4.199995000000005,4.999999999944566e-09,-0.0
1,CV_Charge,1161.6161616161617,7132.4868850219345,8.399990000000003,18.770870892170283,28552.427546150608,19570.246033343217,4.1999949999999995,5.000000000107042e-09,-0.0,28552.427546150153,19570.24603334335,4.199994999999998,4.999999999999978e-09,-0.0,28552.427546150288,19570.246033343057,4.199995000000004,5.000000000000013e-09,-0.0,28552.427546149895,19570.24603334355,4.199995000000005,4.9999999999441745e-09,-0.0
1,CV_Charge,1212.121212121212,7182.991935526985,8.399990000000003,18.150797137898262,28455.85242696799,19675.960279288745,4.199995000000001,5.0000000001069835e-09,-0.0,28455.85242696762,19675.96027928874,4.1999949999999995,4.999999999999978e-09,-0.0,28455.852426967733,19675.960279288545,4.199995000000001,5.000000000000013e-09,-0.0,28455.852426967376,19675.960279289025,4.199995000000004,4.999999999944121e-09,-0.0
1,CV_Charge,1262.6262626262626,7233.496986032035,8.399990000000003,17.561378208003802,28362.413118883982,19778.22638701205,4.199994999999998,5.000000000106752e-09,-0.0,28362.413118883647,19778.226387011975,4.199994999999998,4.999999999999978e-09,-0.0,28362.413118883687,19778.226387011837,4.199995000000006,5.000000000000013e-09,-0.0,28362.413118883418,19778.226387012215,4.199995000000004,4.999999999944495e-09,-0.0
1,CV_Charge,1313.1313131313132,7284.002036537086,8.399990000000003,17.000454053918098,28271.958058941393,19877.212018492257,4.199994999999999,5.000000000106897e-09,-0.0,28271.958058941025,19877.212018492122,4.199994999999998,4.999999999999978e-09,-0.0,28271.958058941065,19877.212018492006,4.199995000000004,5.000000000000013e-09,-0.0,28271.958058940756,19877.21201849235,4.199995000000006,4.999999999944499e-09,-0.0
1,CV_Charge,1363.6363636363637,7334.507087042137,8.399990000000004,16.466056586664855,28184.346148678716,19973.073195488818,4.1999949999999995,5.000000000106988e-09,-0.0,28184.346148678393,19973.073195488785,4.199994999999998,4.999999999999978e-09,-0.0,28184.34614867834,19973.07319548864,4.199995000000005,5.000000000000013e-09,-0.0,28184.346148678,19973.073195488905,4.199995000000007,4.9999999999442655e-09,-0.0
1,CV_Charge,1414.141414141414,7385.012137547187,8.399990000000003,15.956389493997223,28099.445841199275,20065.95532026424,4.1999949999999995,5.000000000106872e-09,-0.0,28099.445841199027,20065.955320264093,4.199994999999997,4.999999999999978e-09,-0.0,28099.44584119897,20065.955320263864,4.199995000000003,5.000000000000013e-09,-0.0,28099.44584119869,20065.955320264315,4.199995000000007,4.9999999999444665e-09,-0.0
1,CV_Charge,1464.6464646464647,7435.5171880522375,8.399990000000003,15.469810481895895,28017.134322569866,20155.994090317665,4.199994999999997,5.000000000106895e-09,-0.0,28017.134322569593,20155.994090317636,4.199994999999997,4.999999999999978e-09,-0.0,28017.134322569465,20155.994090317305,4.199995000000006,5.000000000000013e-09,-0.0,28017.13432256926,20155.994090317752,4.1999950000000075,4.99999999994429e-09,-0.0
1,CV_Charge,1515.1515151515152,7486.022238557288,8.399990000000003,15.004815616431923,27937.296776398052,20243.31631971896,4.199995000000001,5.000000000106963e-09,-0.0,27937.296776397852,20243.316319718877,4.199994999999998,4.999999999999978e-09,-0.0,27937.296776397725,20243.31631971853,4.199995000000001,5.000000000000013e-09,-0.0,27937.296776397572,20243.31631971904,4.199995000000005,4.999999999944239e-09,-0.0
1,CV_Charge,1565.6565656565656,7536.527289062338,8.399990000000003,14.560025489178097,27859.825721907335,20328.040677962123,4.199994999999999,5.000000000106968e-09,-0.0,27859.825721907164,20328.040677962097,4.199994999999997,4.999999999999978e-09,-0.0,27859.82572190702,20328.040677961628,4.199995000000004,5.000000000000013e-09,-0.0,27859.82572190684,20328.040677962148,4.199995000000006,4.999999999944347e-09,-0.0
1,CV_Charge,1616.1616161616162,7587.0323395673895,8.399990000000003,14.134172969220343,27784.620417084796,20410.27835583662,4.199994999999998,5.000000000106823e-09,-0.0,27784.620417084687,20410.27835583671,4.199994999999995,4.999999999999978e-09,-0.0,27784.620417084505,20410.2783558363,4.199995000000005,5.000000000000013e-09,-0.0,27784.62041708435,20410.27835583672,4.199995000000008,4.999999999944659e-09,-0.0
1,CV_Charge,1666.6666666666667,7637.53739007244,8.399990000000003,13.726092338457635,27711.586319557257,20490.133666592326,4.199995000000002,5.000000000106879e-09,-0.0,27711.586319557166,20490.133666592224,4.199994999999998,4.999999999999978e-09,-0.0,27711.586319556984,20490.133666591864,4.199995000000001,5.000000000000013e-09,-0.0,27711.586319556925,20490.133666592385,4.199995000000005,4.999999999944477e-09,-0.0
1,CV_Charge,1717.171717171717,7688.04244057749,8.399990000000003,13.334709635431242,27640.634598776967,20567.704589621695,4.1999949999999995,5.0000000001068876e-09,-0.0,27640.634598776935,20567.704589621706,4.199994999999999,4.999999999999978e-09,-0.0,27640.634598776698,20567.704589621506,4.199995000000004,5.000000000000013e-09,-0.0,27640.634598776658,20567.7045896219,4.199995000000004,4.999999999944561e-09,-0.0
1,CV_Charge,1767.6767676767677,7738.547491082541,8.399990000000003,12.959034057126699,27571.681693898598,20643.083262986507,4.199994999999997,5.000000000106865e-09,-0.0,27571.68169389848,20643.083262986507,4.199994999999997,4.999999999999978e-09,-0.0,27571.681693898256,20643.083262986427,4.199995000000005,5.000000000000013e-09,-0.0,27571.681693898274,20643.08326298686,4.199995000000005,4.9999999999445004e-09,-0.0
1,CV_Charge,1818.1818181818182,7789.052541587591,8.399990000000003,12.598150288781259,27504.648912418466,20716.35643032676,4.199994999999995,5.0000000001068685e-09,-0.0,27504.648912418357,20716.35643032688,4.199994999999999,4.999999999999978e-09,-0.0,27504.64891241811,20716.356430326672,4.199995000000007,5.000000000000013e-09,-0.0,27504.6489124181,20716.3564303271,4.199995000000005,4.999999999944461e-09,-0.0
1,CV_Charge,1868.6868686868686,7839.557592092641,8.399990000000003,12.251211649278424,27439.4620652438,20787.605847025636,4.199994999999997,5.000000000106908e-09,-0.0,27439.462065243635,20787.605847025716,4.199994999999996,4.999999999999978e-09,-0.0,27439.462065243395,20787.60584702551,4.199995000000006,5.000000000000013e-09,-0.0,27439.46206524331,20787.605847025992,4.199995000000007,4.999999999944597e-09,-0.0
1,CV_Charge,1919.1919191919192,7890.062642597692,8.399990000000003,11.917433954694083,27376.051134376743,20856.90864991263,4.199994999999997,5.0000000001069066e-09,-0.0,27376.05113437656,20856.908649912682,4.199994999999997,4.999999999999978e-09,-0.0,27376.051134376397,20856.908649912424,4.199995000000007,5.000000000000013e-09,-0.0,27376.05113437626,20856.9086499129,4.199995000000006,4.999999999944715e-09,-0.0
1,CV_Charge,1969.6969696969697,7940.567693102743,8.399990000000003,11.596090015380666,27314.34996984851,20924.337694285576,4.199994999999997,5.000000000106847e-09,-0.0,27314.349969848325,20924.3376942856,4.199994999999997,4.999999999999978e-09,-0.0,27314.349969848136,20924.337694285332,4.199995000000006,5.000000000000013e-09,-0.0,27314.34996984797,20924.337694285867,4.199995000000007,4.999999999944748e-09,-0.0
1,CV_Charge,2020.2020202020203,7991.072743607793,8.399990000000003,11.286504692956953,27254.296012927243,20989.96186158837,4.199994999999997,5.000000000106885e-09,-0.0,27254.29601292714,20989.96186158848,4.199994999999995,4.999999999999978e-09,-0.0,27254.29601292692,20989.961861588145,4.199995000000006,5.000000000000013e-09,-0.0,27254.29601292677,20989.961861588607,4.199995000000008,4.999999999944772e-09,-0.0
