#,protocol,Time,Clock,Pack Voltage,Pack Current,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Voltage","Cell 1,1 Anode SEI Length","Cell 1,1 Anode Intercalation Current","Cell 1,1 Anode Side Current","Cell 1,1 Anode J-Current","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Voltage","Cell 1,2 Anode SEI Length","Cell 1,2 Anode Intercalation Current","Cell 1,2 Anode Side Current","Cell 1,2 Anode J-Current","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Voltage","Cell 2,1 Anode SEI Length","Cell 2,1 Anode Intercalation Current","Cell 2,1 Anode Side Current","Cell 2,1 Anode J-Current","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Voltage","Cell 2,2 Anode SEI Length","Cell 2,2 Anode Intercalation Current","Cell 2,2 Anode Side Current","Cell 2,2 Anode J-Current"
6,CC_Charge,1131.3131313131312,51913.057540835274,8.150495107880694,54.52767323623,39707.33890693237,7440.516831423718,4.075247553939732,5.294122797961528e-09,-0.4010284929083545,-2.8238749103003078e-05,-0.40105673165745753,39707.33890684511,7440.516831435416,4.075247553940537,5.294122791712331e-09,-0.40102849290956166,-2.8238749103108377e-05,-0.4010567316586648,39707.33890679375,7440.51683142525,4.0752475539409625,5.294122794285634e-09,-0.4010284929083545,-2.8238749103005795e-05,-0.40105673165745753,39707.33890689316,7440.516831441879,4.075247553940156,5.29412279330452e-09,-0.4010284929095617,-2.823874910312004e-05,-0.4010567316586648
6,CC_Charge,1171.7171717171716,51953.46158123932,8.157170306892993,54.52767323623,39475.286080092104,7692.418515960785,4.078585153445865,5.29469460112833e-09,-0.4010280714944246,-2.8660163005437127e-05,-0.40105673165743005,39475.286080004094,7692.418515973301,4.078585153446696,5.294694594707092e-09,-0.40102807149568676,-2.8660163005545958e-05,-0.40105673165869227,39475.28607995348,7692.418515962356,4.078585153447127,5.294694597373565e-09,-0.40102807149442454,-2.8660163005439614e-05,-0.40105673165743005,39475.28608005217,7692.418515979741,4.078585153446297,5.2946945962569985e-09,-0.4010280714956867,-2.8660163005556037e-05,-0.40105673165869227
6,CC_Charge,1212.121212121212,51993.86562164336,8.163730089984337,54.52767323623,39243.23325325195,7944.31996766646,4.081865044991514,5.29527420312453e-09,-0.4010277078020015,-2.9023855458345044e-05,-0.40105673165745975,39243.23325316313,7944.319967679785,4.081865044992376,5.295274196934383e-09,-0.401027707803204,-2.9023855458449304e-05,-0.4010567316586625,39243.233253113285,7944.319967668046,4.081865044992823,5.295274199535647e-09,-0.4010277078020015,-2.9023855458347155e-05,-0.40105673165745975,39243.23325321123,7944.319967686169,4.081865044991961,5.29527419845769e-09,-0.40102770780320407,-2.9023855458457845e-05,-0.4010567316586625
6,CC_Charge,1252.5252525252524,52034.269662047394,8.170215045162198,54.52767323623,39011.180426411614,8196.221236765996,4.08510752258043,5.29585994231005e-09,-0.4010273931814649,-2.933847599655782e-05,-0.4010567316574615,39011.18042632223,8196.221236780022,4.085107522581313,5.295859936118807e-09,-0.4010273931826642,-2.9338475996661045e-05,-0.40105673165866085,39011.180426273044,8196.221236767537,4.085107522581768,5.295859938720167e-09,-0.4010273931814649,-2.9338475996559493e-05,-0.4010567316574615,39011.18042637022,8196.221236786405,4.085107522580885,5.295859937641566e-09,-0.4010273931826642,-2.9338475996668346e-05,-0.40105673165866085
6,CC_Charge,1292.9292929292928,52074.67370245144,8.176660920848196,54.52767323623,38779.12759957139,8448.122312699796,4.088330460423408,5.296452118396686e-09,-0.4010271195769825,-2.9612080514204187e-05,-0.40105673165749667,38779.12759948129,8448.12231271451,4.0883304604243165,5.296452112357957e-09,-0.40102711957811127,-2.9612080514301735e-05,-0.4010567316586256,38779.12759943276,8448.122312701358,4.088330460424787,5.296452114904706e-09,-0.4010271195769825,-2.961208051420572e-05,-0.40105673165749667,38779.12759952923,8448.122312720949,4.088330460423879,5.296452113916019e-09,-0.40102711957811127,-2.9612080514308284e-05,-0.4010567316586256
6,CC_Charge,1333.3333333333333,52115.07774285548,8.1830991651398,54.52767323623,38547.07477273104,8700.023235523555,4.091549582569191,5.2970493942725835e-09,-0.4010268795819066,-2.9852075593024412e-05,-0.4010567316574996,38547.074772640255,8700.023235538993,4.091549582570132,5.2970493883064755e-09,-0.4010268795830296,-2.985207559312108e-05,-0.4010567316586227,38547.074772592416,8700.023235525157,4.091549582570609,5.297049390855775e-09,-0.4010268795819066,-2.985207559302595e-05,-0.4010567316574996,38547.07477268838,8700.023235545445,4.0915495825696695,5.2970493897309376e-09,-0.40102687958302957,-2.9852075593126798e-05,-0.4010567316586227
6,CC_Charge,1373.7373737373737,52155.481783259514,8.189557409646593,54.52767323623,38315.02194589078,8951.924023008654,4.094778704822567,5.297651163891004e-09,-0.40102666645683915,-3.0065200668088575e-05,-0.40105673165750727,38315.02194579938,8951.924023024822,4.0947787048235345,5.297651157915533e-09,-0.401026666457947,-3.006520066818375e-05,-0.40105673165861516,38315.021945752116,8951.924023010275,4.094778704824026,5.297651160472819e-09,-0.40102666645683915,-3.0065200668089842e-05,-0.40105673165750727,38315.02194584741,8951.924023031253,4.094778704823057,5.29765115934454e-09,-0.401026666457947,-3.006520066818902e-05,-0.40105673165861516
6,CC_Charge,1414.141414141414,52195.88582366356,8.196059888516263,54.52767323623,38082.96911905051,9203.824688996054,4.098029944257384,5.29825694744986e-09,-0.4010264741188584,-3.0257538665953705e-05,-0.4010567316575243,38082.96911895836,9203.824689012856,4.098029944258377,5.298256941528049e-09,-0.40102647411993203,-3.025753866604617e-05,-0.40105673165859806,38082.96911891186,9203.824688997682,4.0980299442588795,5.298256944040364e-09,-0.4010264741188584,-3.0257538665954993e-05,-0.4010567316575243,38082.96911900641,9203.824689019331,4.0980299442578865,5.29825694295403e-09,-0.40102647411993203,-3.0257538666050897e-05,-0.40105673165859806
6,CC_Charge,1454.5454545454545,52236.2898640676,8.202627922272747,54.52767323623,37850.916292210124,9455.725237538274,4.1013139611356095,5.298866583056387e-09,-0.4010262971369746,-3.0434520566926266e-05,-0.4010567316575415,37850.91629211762,9455.725237555753,4.101313961136625,5.29886657713468e-09,-0.40102629713801374,-3.0434520567016167e-05,-0.40105673165858075,37850.91629207157,9455.725237539928,4.101313961137138,5.29886657964701e-09,-0.4010262971369746,-3.0434520566927303e-05,-0.4010567316575415,37850.91629216553,9455.72523756221,4.101313961136123,5.298866578560267e-09,-0.40102629713801374,-3.0434520567020537e-05,-0.40105673165858075
6,CC_Charge,1494.949494949495,52276.69390447164,8.2092791231616,54.52767323623,37618.86346536981,9707.625683157257,4.1046395615800195,5.299479574223209e-09,-0.40102613056391284,-3.060109364067998e-05,-0.40105673165755357,37618.86346527672,9707.625683175358,4.104639561581055,5.2994795683143345e-09,-0.40102613056492803,-3.0601093640768175e-05,-0.40105673165856875,37618.863465231305,9707.625683158887,4.10463956158158,5.299479570809698e-09,-0.40102613056391284,-3.060109364068098e-05,-0.40105673165755357,37618.863465324706,9707.625683181834,4.104639561580542,5.299479569719494e-09,-0.40102613056492803,-3.060109364077263e-05,-0.40105673165856875
6,CC_Charge,1535.3535353535353,52317.09794487568,8.21603178998646,54.52767323623,37386.810638529445,9959.526028175824,4.108015894992431,5.3000958215920405e-09,-0.4010259702966633,-3.0761360908024046e-05,-0.40105673165757133,37386.81063843578,9959.526028194614,4.108015894993496,5.300095815692684e-09,-0.401025970297643,-3.0761360908110213e-05,-0.401056731658551,37386.81063839105,9959.526028177437,4.108015894994029,5.300095818178567e-09,-0.4010259702966633,-3.076136090802504e-05,-0.40105673165757133,37386.810638483854,9959.526028201059,4.108015894992966,5.300095817098556e-09,-0.4010259702976429,-3.0761360908114164e-05,-0.401056731658551
6,CC_Charge,1575.7575757575758,52357.50198527972,8.222899138617903,54.52767323623,37154.75781168912,10211.426274212154,4.111449569308134,5.3007152496546695e-09,-0.4010258123790307,-3.091927855664091e-05,-0.4010567316575874,37154.75781159491,10211.426274231626,4.111449569309224,5.300715243754769e-09,-0.40102581237997825,-3.0919278556725476e-05,-0.40105673165853495,37154.75781155074,10211.426274213803,4.111449569309769,5.3007152462413575e-09,-0.4010258123790307,-3.091927855664201e-05,-0.4010567316575874,37154.7578116429,10211.426274237985,4.11144956930868,5.300715245159413e-09,-0.40102581237997825,-3.091927855672952e-05,-0.40105673165853495
6,CC_Charge,1616.1616161616162,52397.90602568376,8.229893565805657,54.52767323623,36922.704984848766,10463.326420760926,4.114946782901992,5.301337853664409e-09,-0.40102565345078706,-3.107820681468491e-05,-0.4010567316576018,36922.704984754084,10463.326420780975,4.1149467829031074,5.301337847764115e-09,-0.40102565345170577,-3.1078206814768066e-05,-0.4010567316585205,36922.7049847105,10463.32642076258,4.114946782903666,5.301337850250724e-09,-0.40102565345078717,-3.107820681468593e-05,-0.4010567316576018,36922.704984802076,10463.326420787318,4.114946782902551,5.3013378491680846e-09,-0.40102565345170577,-3.1078206814772084e-05,-0.4010567316585205
6,CC_Charge,1656.5656565656564,52438.3100660878,8.237025886412724,54.52767323623,36690.65215800842,10715.22646543986,4.118512943205506,5.301963691304043e-09,-0.40102549054540515,-3.1241112212631176e-05,-0.4010567316576177,36690.652157913144,10715.226465460468,4.118512943206644,5.3019636854004046e-09,-0.401025490546292,-3.1241112212713e-05,-0.4010567316585047,36690.65215787009,10715.226465441498,4.118512943207217,5.301963687890534e-09,-0.40102549054540504,-3.124111221263221e-05,-0.4010567316576177,36690.65215796119,10715.226465466754,4.118512943206078,5.301963686803932e-09,-0.401025490546292,-3.124111221271709e-05,-0.4010567316585047
6,CC_Charge,1696.9696969696968,52478.71410649184,8.244305528492372,54.52767323623,36458.59933116802,10967.126404210756,4.122152764245311,5.302592875310707e-09,-0.40102532104259786,-3.141061503961852e-05,-0.4010567316576375,36458.59933107241,10967.126404231967,4.1221527642464775,5.302592869409706e-09,-0.4010253210434452,-3.141061503969876e-05,-0.4010567316584848,36458.599331029785,10967.126404212408,4.122152764247061,5.302592871900933e-09,-0.40102532104259786,-3.141061503961974e-05,-0.4010567316576375,36458.599331120364,10967.126404238226,4.122152764245895,5.302592870810025e-09,-0.4010253210434452,-3.141061503970309e-05,-0.4010567316584848
6,CC_Charge,1737.3737373737372,52519.11814689588,8.251740707300257,54.52767323623,36226.54650432774,11219.026231571206,4.125870353649233,5.3032255671052765e-09,-0.4010251426238588,-3.158903380055027e-05,-0.4010567316576593,36226.54650423158,11219.026231592927,4.125870353650427,5.303225561202162e-09,-0.40102514262466243,-3.158903380062877e-05,-0.40105673165846306,36226.5465041894,11219.026231572865,4.125870353651023,5.303225563693585e-09,-0.4010251426238588,-3.158903380055146e-05,-0.4010567316576593,36226.54650427949,11219.026231599199,4.125870353649833,5.303225562603371e-09,-0.40102514262466243,-3.158903380063327e-05,-0.40105673165846306
6,CC_Charge,1777.7777777777776,52559.522187299925,8.259338580647754,54.52767323623,35994.49367748735,11470.925940719491,4.129669290322961,5.303861971241759e-09,-0.4010249532313945,-3.17784262809661e-05,-0.4010567316576755,35994.49367739088,11470.925940741643,4.1296692903241805,5.30386196534412e-09,-0.40102495323216575,-3.17784262810437e-05,-0.4010567316584468,35994.493677349106,11470.92594072114,4.129669290324792,5.303861967834724e-09,-0.4010249532313945,-3.177842628096751e-05,-0.4010567316576755,35994.49367743858,11470.925940747933,4.129669290323575,5.3038619667467005e-09,-0.40102495323216575,-3.1778426281048735e-05,-0.4010567316584468
6,CC_Charge,1818.181818181818,52599.92622770396,8.267105399842514,54.52767323623,35762.440850646926,11722.82552440324,4.133552699920326,5.304502308341554e-09,-0.40102475102981516,-3.1980627880120396e-05,-0.40105673165769523,35762.44085055004,11722.82552442583,4.133552699921567,5.304502302417151e-09,-0.40102475103054686,-3.1980627880196703e-05,-0.4010567316584271,35762.44085050875,11722.825524404861,4.1335526999221885,5.304502304894324e-09,-0.40102475102981516,-3.19806278801216e-05,-0.40105673165769523,35762.44085059781,11722.82552443212,4.133552699920947,5.304502303806512e-09,-0.40102475103054686,-3.1980627880202016e-05,-0.4010567316584271
6,CC_Charge,1858.5858585858584,52640.330268108,8.27504657361286,54.52767323623,35530.388023806445,11974.72497219877,4.13752328680548,5.305146900524191e-09,-0.40102453437612284,-3.219728158702966e-05,-0.4010567316577099,35530.388023709296,11974.72497222177,4.137523286806749,5.305146894600703e-09,-0.4010245343768254,-3.219728158710591e-05,-0.4010567316584125,35530.38802366842,11974.724972200394,4.13752328680738,5.305146897078456e-09,-0.40102453437612284,-3.219728158703117e-05,-0.4010567316577099,35530.388023757136,11974.72497222806,4.137523286806113,5.305146895990393e-09,-0.4010245343768254,-3.2197281587111515e-05,-0.4010567316584125
6,CC_Charge,1898.9898989898988,52680.734308512045,8.28316690056048,54.52767323623,35298.335196966014,12226.624274887794,4.14158345027927,5.305796033860011e-09,-0.4010243017810409,-3.242987668889531e-05,-0.4010567316577298,35298.335196868524,12226.624274911208,4.141583450280564,5.305796027935428e-09,-0.4010243017817036,-3.2429876688970765e-05,-0.4010567316583925,35298.335196828026,12226.624274889376,4.14158345028121,5.30579603041463e-09,-0.4010243017810409,-3.242987668889682e-05,-0.4010567316577298,35298.3351969164,12226.624274917503,4.141583450279918,5.305796029329409e-09,-0.4010243017817036,-3.2429876688976755e-05,-0.4010567316583925
6,CC_Charge,1939.3939393939393,52721.13834891608,8.29147054883412,54.52767323623,35066.28237012559,12478.523421663995,4.145735274416071,5.306450045056248e-09,-0.4010240518895723,-3.2679768180266186e-05,-0.4010567316577526,35066.28237002775,12478.52342168778,4.145735274417388,5.30645003912854e-09,-0.4010240518901894,-3.267976818034048e-05,-0.40105673165836975,35066.282369987726,12478.523421665597,4.145735274418048,5.306450041610372e-09,-0.40102405188957224,-3.267976818026786e-05,-0.4010567316577526,35066.28237007564,12478.523421694093,4.145735274416731,5.306450040525677e-09,-0.4010240518901894,-3.267976818034693e-05,-0.40105673165836975
6,CC_Charge,1979.7979797979797,52761.54238932012,8.299961358011315,54.52767323623,34834.22954328514,12730.42242212288,4.149980679004648,5.307108622420217e-09,-0.4010237834383349,-3.2948219433676555e-05,-0.40105673165776856,34834.22954318698,12730.42242214698,4.149980679005994,5.3071086164916776e-09,-0.40102378343892015,-3.2948219433750816e-05,-0.4010567316583538,34834.22954314735,12730.422422124486,4.149980679006666,5.30710861897384e-09,-0.4010237834383349,-3.29482194336783e-05,-0.40105673165776856,34834.22954323488,12730.42242215334,4.149980679005319,5.307108617889315e-09,-0.40102378343892015,-3.294821943375767e-05,-0.4010567316583538
6,CC_Charge,2020.20202020202,52801.946429724165,8.308642156823021,54.52767323623,34602.176716444774,12982.321221478345,4.154321078410479,5.307773501618091e-09,-0.4010234953047451,-3.323635305372684e-05,-0.4010567316577989,34602.17671634619,12982.32122150279,4.154321078411854,5.307773495694848e-09,-0.4010234953052696,-3.323635305379877e-05,-0.40105673165832334,34602.176716306785,12982.321221479955,4.154321078412542,5.307773498167588e-09,-0.4010234953047451,-3.3236353053728686e-05,-0.4010567316577989,34602.17671639414,12982.32122150915,4.154321078411166,5.307773497086462e-09,-0.4010234953052696,-3.323635305380637e-05,-0.40105673165832334
6,CC_Charge,2060.6060606060605,52842.35047012821,8.317516344501755,54.52767323623,34370.12388960426,13234.219828038209,4.158758172249827,5.308444417917014e-09,-0.4010231863468107,-3.354531100245289e-05,-0.4010567316578132,34370.123889505456,13234.219828062964,4.158758172251228,5.308444411995097e-09,-0.4010231863473066,-3.354531100252531e-05,-0.40105673165830913,34370.123889466355,13234.219828039812,4.158758172251928,5.308444414469879e-09,-0.4010231863468107,-3.3545311002454975e-05,-0.4010567316578132,34370.123889553404,13234.21982806935,4.158758172250528,5.308444413384477e-09,-0.4010231863473066,-3.354531100253341e-05,-0.40105673165830913
6,CC_Charge,2101.0101010101007,52882.75451053224,8.32658645474392,54.52767323623,34138.07106276381,13486.11822802857,4.163293227370888,5.309121802731849e-09,-0.4010228555261773,-3.387613165310117e-05,-0.4010567316578304,34138.07106266468,13486.118228053616,4.163293227372319,5.309121796825952e-09,-0.4010228555266388,-3.387613165317364e-05,-0.401056731658292,34138.07106262587,13486.11822803011,4.163293227373032,5.309121799293635e-09,-0.4010228555261773,-3.387613165310324e-05,-0.4010567316578304,34138.071062712705,13486.118228060028,4.163293227371601,5.309121798203896e-09,-0.4010228555266388,-3.387613165318237e-05,-0.401056731658292
6,CC_Charge,2141.4141414141413,52923.158550936285,8.335854973613124,54.52767323623,33906.0182359233,13738.016407091089,4.16792748680547,5.309806108514063e-09,-0.40102250182211896,-3.422983573296872e-05,-0.40105673165785194,33906.01823582405,13738.016407116425,4.167927486806928,5.309806102614719e-09,-0.40102250182253735,-3.422983573304082e-05,-0.4010567316582704,33906.01823578549,13738.01640709265,4.1679274868076535,5.309806105070198e-09,-0.4010225018221189,-3.422983573297103e-05,-0.40105673165785194,33906.01823587197,13738.016407122786,4.167927486806197,5.309806103975896e-09,-0.40102250182253735,-3.422983573305005e-05,-0.4010567316582704
6,CC_Charge,2181.8181818181815,52963.56259134033,8.345324250133203,54.52767323623,33673.965409082826,13989.914350229665,4.1726621250654885,5.310497808320413e-09,-0.4010221242314084,-3.4607426455020456e-05,-0.40105673165786343,33673.96540898336,13989.914350255189,4.172662125066975,5.310497802387055e-09,-0.4010221242318039,-3.4607426455093694e-05,-0.401056731658259,33673.965408944925,13989.914350231242,4.172662125067715,5.310497804870898e-09,-0.4010221242314084,-3.4607426455022814e-05,-0.40105673165786343,33673.96540903133,13989.914350261624,4.172662125066229,5.3104978037595615e-09,-0.40102212423180383,-3.460742645510366e-05,-0.401056731658259
6,CC_Charge,2222.222222222222,53003.96663174436,8.35499762842365,54.52767323623,33441.91258224224,14241.812040822813,4.1774988142106935,5.311197426878507e-09,-0.40102172161960636,-3.50100382784042e-05,-0.40105673165788486,33441.912582142664,14241.812040848612,4.177498814212204,5.311197420945082e-09,-0.401021721619959,-3.5010038278477324e-05,-0.4010567316582375,33441.91258210453,14241.812040824349,4.177498814212957,5.311197423429085e-09,-0.40102172161960636,-3.50100382784067e-05,-0.40105673165788486,33441.9125821907,14241.812040855077,4.177498814211445,5.3111974223179306e-09,-0.401021721619959,-3.501003827848789e-05,-0.4010567316582375
6,CC_Charge,2262.6262626262624,53044.370672148405,8.364875397244305,54.52767323623,33209.85975540172,14493.709463408199,4.182437698620997,5.311905452617761e-09,-0.40102129322484503,-3.543843305541901e-05,-0.40105673165790046,33209.859755301986,14493.709463434197,4.182437698622538,5.311905446684302e-09,-0.40102129322516633,-3.543843305549277e-05,-0.40105673165822187,33209.859755263955,14493.709463409796,4.182437698623308,5.3119054491680245e-09,-0.40102129322484503,-3.5438433055421806e-05,-0.40105673165790046,33209.859755349935,14493.709463440708,4.182437698621767,5.311905448056969e-09,-0.4010212932251664,-3.543843305550415e-05,-0.40105673165822187
6,CC_Charge,2303.030303030303,53084.77471255245,8.37496072460474,54.52767323623,32977.806928561215,14745.606601050386,4.1874803623011925,5.312622420258643e-09,-0.4010208379143704,-3.589374354786263e-05,-0.4010567316579182,32977.80692846139,14745.60660107664,4.187480362302763,5.312622414325364e-09,-0.40102083791465615,-3.58937435479368e-05,-0.4010567316582041,32977.806928423466,14745.606601052028,4.187480362303547,5.312622416809013e-09,-0.4010208379143704,-3.589374354786564e-05,-0.4010567316579182,32977.80692850934,14745.606601083111,4.187480362301977,5.3126224156977925e-09,-0.40102083791465615,-3.589374354794893e-05,-0.4010567316582041
6,CC_Charge,2343.434343434343,53125.17875295649,8.385255977828649,54.52767323623,32745.754101720682,14997.503436154217,4.1926279889131255,5.313348885645213e-09,-0.40102035463709546,-3.6377020837953265e-05,-0.4010567316579334,32745.754101620812,14997.503436180597,4.192627988914724,5.313348879711861e-09,-0.401020354637351,-3.637702083802838e-05,-0.40105673165818895,32745.75410158302,14997.503436155805,4.192627988915523,5.313348882195549e-09,-0.4010203546370954,-3.637702083795658e-05,-0.4010567316579334,32745.754101668706,14997.50343618725,4.192627988913924,5.313348881084634e-09,-0.4010203546373509,-3.6377020838041485e-05,-0.40105673165818895
6,CC_Charge,2383.838383838384,53165.582793360525,8.395763669807314,54.52767323623,32513.701274880124,15249.39995043512,4.197881834902438,5.314085426429979e-09,-0.4010198423044631,-3.68893534955624e-05,-0.4010567316579587,32513.701274780025,15249.399950461606,4.197881834904064,5.3140854204964515e-09,-0.4010198423046681,-3.688935349563663e-05,-0.4010567316581637,32513.70127474242,15249.399950436717,4.1978818349048765,5.314085422980128e-09,-0.4010198423044631,-3.688935349556585e-05,-0.4010567316579587,32513.701274828014,15249.399950468283,4.197881834903249,5.314085421869439e-09,-0.4010198423046681,-3.688935349565071e-05,-0.4010567316581637
6,CC_Charge,2399.8538385891056,53181.59824811125,8.399989999999999,54.52767323623,32421.719594066082,15349.24723337261,4.1999949999987685,5.314380152651143e-09,-0.4010196306675999,-3.710099036117384e-05,-0.40105673165796096,32421.719593965965,15349.247233399201,4.19999500000041,5.314380146717599e-09,-0.4010196306678001,-3.7100990361249044e-05,-0.40105673165816136,32421.71959392838,15349.247233374199,4.199995000001231,5.314380149201358e-09,-0.4010196306675999,-3.710099036117713e-05,-0.40105673165796096,32421.71959401391,15349.24723340585,4.199994999999591,5.31438014809048e-09,-0.40101963066780005,-3.710099036126324e-05,-0.40105673165816136
6,CV_Charge,0.0,53181.59824811125,8.399989999999999,54.669616961444646,32421.719594066082,15349.24723337261,4.199994999998772,5.314380152651143e-09,-0.4020635607395137,-3.718184234939893e-05,-0.40210074258186307,32421.719593965965,15349.247233399201,4.199995000000411,5.314380146717599e-09,-0.40206356073972754,-3.718184234947555e-05,-0.402100742582077,32421.71959392838,15349.247233374199,4.199995000001228,5.314380149201358e-09,-0.4020635607395137,-3.7181842349402255e-05,-0.40210074258186307,32421.71959401391,15349.24723340585,4.199994999999589,5.31438014809048e-09,-0.40206356073972754,-3.718184234948977e-05,-0.402100742582077
6,CV_Charge,50.505050505050505,53232.103298616305,8.39999,49.849291780559064,32021.9391466928,15717.834717895019,4.199994999998718,5.315274142425478e-09,-0.36661204041188306,-3.4707017976726544e-05,-0.3666467474298597,32021.93914659268,15717.834717921603,4.199995000000389,5.315274136469381e-09,-0.36661204041181417,-3.470701797677674e-05,-0.36664674742979086,32021.939146555116,15717.834717896585,4.199995000001283,5.315274138983234e-09,-0.366612040411883,-3.4707017976729864e-05,-0.3666467474298597,32021.93914664059,15717.834717928283,4.199994999999611,5.3152741388790725e-09,-0.36661204041181417,-3.470701797679092e-05,-0.36664674742979086
6,CV_Charge,101.01010101010101,53282.60834912135,8.399989999999999,46.9383338053678,31767.083262135766,15993.101610046564,4.199994999998685,5.316126362045734e-09,-0.3452030710434604,-3.327645115102695e-05,-0.3452363474946114,31767.083262035725,15993.101610073158,4.199995000000441,5.316126356066035e-09,-0.3452030710434667,-3.327645115108398e-05,-0.3452363474946177,31767.083261998152,15993.10161004822,4.199995000001314,5.316126358609335e-09,-0.3452030710434604,-3.327645115103042e-05,-0.3452363474946114,31767.08326208355,15993.101610079884,4.199994999999558,5.316126357358904e-09,-0.34520307104346665,-3.3276451151098296e-05,-0.3452363474946177
6,CV_Charge,151.5151515151515,53333.1133996264,8.399989999999999,44.33006381210183,31531.025324010356,16252.725390296115,4.199994999998652,5.316944719049658e-09,-0.3260202566057998,-3.199267416546606e-05,-0.32605224927996534,31531.02532391038,16252.725390322734,4.199995000000456,5.316944713046129e-09,-0.3260202566057665,-3.199267416551946e-05,-0.326052249279932,31531.025323872702,16252.72539029779,4.199995000001346,5.316944715614254e-09,-0.3260202566057998,-3.199267416546973e-05,-0.32605224927996534,31531.02532395823,16252.725390329364,4.199994999999542,5.316944714174031e-09,-0.3260202566057665,-3.1992674165533614e-05,-0.326052249279932
6,CV_Charge,202.02020202020202,53383.61845013146,8.399989999999999,41.94848312978028,31307.967476545764,16498.278717904555,4.1999949999986255,5.3177321707450874e-09,-0.3085046636892908,-3.081093403670416e-05,-0.30853547462332753,31307.967476446025,16498.27871793112,4.199995000000461,5.317732164768797e-09,-0.30850466368918283,-3.081093403674992e-05,-0.3085354746232196,31307.9674764083,16498.27871790625,4.199995000001374,5.317732167306573e-09,-0.30850466368929086,-3.081093403670777e-05,-0.30853547462332753,31307.96747649385,16498.278717937763,4.199994999999538,5.3177321661084746e-09,-0.3085046636891829,-3.081093403676403e-05,-0.3085354746232196
6,CV_Charge,252.52525252525254,53434.1235006365,8.39999,39.765526271431874,31096.538163799367,16730.942263138,4.199994999998595,5.31849109941176e-09,-0.29244988096258157,-2.9717974156333654e-05,-0.2924795989367379,31096.538163699763,16730.942263164452,4.199995000000482,5.318491093427267e-09,-0.2924498809624783,-2.971797415637931e-05,-0.29247959893663467,31096.53816366191,16730.94226313969,4.1999950000014055,5.3184910959792846e-09,-0.29244988096258157,-2.9717974156337215e-05,-0.2924795989367379,31096.538163747533,16730.94226317114,4.199994999999516,5.318491094338553e-09,-0.2924498809624783,-2.971797415639349e-05,-0.29247959893663467
6,CV_Charge,303.030303030303,53484.628551141555,8.399989999999999,37.75929874800085,30895.777820525083,16951.767324415596,4.199994999998568,5.319223607939517e-09,-0.27769488187445623,-2.8704092094287046e-05,-0.27772358596655045,30895.777820425617,16951.767324441847,4.199995000000479,5.3192236019499034e-09,-0.27769488187428915,-2.8704092094325392e-05,-0.2777235859663834,30895.777820387593,16951.767324417313,4.199995000001432,5.319223604504337e-09,-0.27769488187445623,-2.870409209429083e-05,-0.27772358596655045,30895.777820473315,16951.76732444861,4.199994999999521,5.319223603312018e-09,-0.27769488187428915,-2.870409209433958e-05,-0.2777235859663834
6,CV_Charge,353.5353535353535,53535.13360164661,8.399989999999999,35.910882455614775,30704.84775144089,17161.69071799348,4.19999499999854,5.31993157181734e-09,-0.2641005300821149,-2.7761000787890167e-05,-0.2641282910829028,30704.847751341767,17161.690718019527,4.199995000000463,5.319931565848884e-09,-0.2641005300818694,-2.7761000787919437e-05,-0.2641282910826573,30704.847751303474,17161.690717995145,4.199995000001459,5.319931568375211e-09,-0.2641005300821149,-2.7761000787893643e-05,-0.2641282910829028,30704.847751389414,17161.690718026253,4.199994999999536,5.319931568092459e-09,-0.26410053008186934,-2.7761000787933508e-05,-0.2641282910826573
6,CV_Charge,404.04040404040404,53585.638652151654,8.399989999999999,34.20376516323555,30522.99765719532,17361.551176631685,4.1999949999985144,5.320616673911353e-09,-0.2515453835977975,-2.6881504091000667e-05,-0.2515722651018885,30522.99765709635,17361.55117665755,4.199995000000473,5.320616667956209e-09,-0.2515453835975443,-2.6881504091028043e-05,-0.25157226510163533,30522.997657057935,17361.551176633424,4.199995000001485,5.320616670467157e-09,-0.25154538359779754,-2.6881504091004337e-05,-0.2515722651018885,30522.997657144133,17361.551176664332,4.199994999999526,5.3206166702607265e-09,-0.2515453835975443,-2.688150409104215e-05,-0.25157226510163533
6,CV_Charge,454.54545454545456,53636.14370265671,8.399989999999999,32.62347384983789,30349.552579361993,17552.102713265245,4.199994999998487,5.321280431730524e-09,-0.2399229981271981,-2.6059315086639196e-05,-0.23994905744228473,30349.552579263145,17552.102713291046,4.199995000000498,5.321280425734415e-09,-0.2399229981269753,-2.605931508666888e-05,-0.239949057442062,30349.552579224608,17552.102713267035,4.199995000001512,5.321280428270301e-09,-0.23992299812719808,-2.605931508664285e-05,-0.23994905744228473,30349.552579310977,17552.10271329772,4.1999949999995,5.321280427366679e-09,-0.2399229981269753,-2.605931508668254e-05,-0.239949057442062
